x: 1, y: 1,  logs: 1, std: 1
x: 2, y: 141,  logs: 1, std: 1
x: 3, y: 246,  logs: 1, std: 1
x: 4, y: 203,  logs: 1, std: 1
x: 5, y: 82,  logs: 1, std: 1
x: 6, y: 123,  logs: 1, std: 1
x: 7, y: 209,  logs: 1, std: 1
x: 8, y: 232,  logs: 1, std: 1
x: 9, y: 79,  logs: 1, std: 1
x: 10, y: 41,  logs: 1, std: 1
x: 11, y: 192,  logs: 1, std: 1
x: 12, y: 176,  logs: 1, std: 1
x: 13, y: 225,  logs: 1, std: 1
x: 14, y: 229,  logs: 1, std: 1
x: 15, y: 199,  logs: 1, std: 1
x: 16, y: 116,  logs: 1, std: 1
x: 17, y: 180,  logs: 1, std: 1
x: 18, y: 170,  logs: 1, std: 1
x: 19, y: 75,  logs: 1, std: 1
x: 20, y: 153,  logs: 1, std: 1
x: 21, y: 43,  logs: 1, std: 1
x: 22, y: 96,  logs: 1, std: 1
x: 23, y: 95,  logs: 1, std: 1
x: 24, y: 88,  logs: 1, std: 1
x: 25, y: 63,  logs: 1, std: 1
x: 26, y: 253,  logs: 1, std: 1
x: 27, y: 204,  logs: 1, std: 1
x: 28, y: 255,  logs: 1, std: 1
x: 29, y: 64,  logs: 1, std: 1
x: 30, y: 238,  logs: 1, std: 1
x: 31, y: 178,  logs: 1, std: 1
x: 32, y: 58,  logs: 1, std: 1
x: 33, y: 110,  logs: 1, std: 1
x: 34, y: 90,  logs: 1, std: 1
x: 35, y: 241,  logs: 1, std: 1
x: 36, y: 85,  logs: 1, std: 1
x: 37, y: 77,  logs: 1, std: 1
x: 38, y: 168,  logs: 1, std: 1
x: 39, y: 201,  logs: 1, std: 1
x: 40, y: 193,  logs: 1, std: 1
x: 41, y: 10,  logs: 1, std: 1
x: 42, y: 152,  logs: 1, std: 1
x: 43, y: 21,  logs: 1, std: 1
x: 44, y: 48,  logs: 1, std: 1
x: 45, y: 68,  logs: 1, std: 1
x: 46, y: 162,  logs: 1, std: 1
x: 47, y: 194,  logs: 1, std: 1
x: 48, y: 44,  logs: 1, std: 1
x: 49, y: 69,  logs: 1, std: 1
x: 50, y: 146,  logs: 1, std: 1
x: 51, y: 108,  logs: 1, std: 1
x: 52, y: 243,  logs: 1, std: 1
x: 53, y: 57,  logs: 1, std: 1
x: 54, y: 102,  logs: 1, std: 1
x: 55, y: 66,  logs: 1, std: 1
x: 56, y: 242,  logs: 1, std: 1
x: 57, y: 53,  logs: 1, std: 1
x: 58, y: 32,  logs: 1, std: 1
x: 59, y: 111,  logs: 1, std: 1
x: 60, y: 119,  logs: 1, std: 1
x: 61, y: 187,  logs: 1, std: 1
x: 62, y: 89,  logs: 1, std: 1
x: 63, y: 25,  logs: 1, std: 1
x: 64, y: 29,  logs: 1, std: 1
x: 65, y: 254,  logs: 1, std: 1
x: 66, y: 55,  logs: 1, std: 1
x: 67, y: 103,  logs: 1, std: 1
x: 68, y: 45,  logs: 1, std: 1
x: 69, y: 49,  logs: 1, std: 1
x: 70, y: 245,  logs: 1, std: 1
x: 71, y: 105,  logs: 1, std: 1
x: 72, y: 167,  logs: 1, std: 1
x: 73, y: 100,  logs: 1, std: 1
x: 74, y: 171,  logs: 1, std: 1
x: 75, y: 19,  logs: 1, std: 1
x: 76, y: 84,  logs: 1, std: 1
x: 77, y: 37,  logs: 1, std: 1
x: 78, y: 233,  logs: 1, std: 1
x: 79, y: 9,  logs: 1, std: 1
x: 80, y: 237,  logs: 1, std: 1
x: 81, y: 92,  logs: 1, std: 1
x: 82, y: 5,  logs: 1, std: 1
x: 83, y: 202,  logs: 1, std: 1
x: 84, y: 76,  logs: 1, std: 1
x: 85, y: 36,  logs: 1, std: 1
x: 86, y: 135,  logs: 1, std: 1
x: 87, y: 191,  logs: 1, std: 1
x: 88, y: 24,  logs: 1, std: 1
x: 89, y: 62,  logs: 1, std: 1
x: 90, y: 34,  logs: 1, std: 1
x: 91, y: 240,  logs: 1, std: 1
x: 92, y: 81,  logs: 1, std: 1
x: 93, y: 236,  logs: 1, std: 1
x: 94, y: 97,  logs: 1, std: 1
x: 95, y: 23,  logs: 1, std: 1
x: 96, y: 22,  logs: 1, std: 1
x: 97, y: 94,  logs: 1, std: 1
x: 98, y: 175,  logs: 1, std: 1
x: 99, y: 211,  logs: 1, std: 1
x: 100, y: 73,  logs: 1, std: 1
x: 101, y: 166,  logs: 1, std: 1
x: 102, y: 54,  logs: 1, std: 1
x: 103, y: 67,  logs: 1, std: 1
x: 104, y: 244,  logs: 1, std: 1
x: 105, y: 71,  logs: 1, std: 1
x: 106, y: 145,  logs: 1, std: 1
x: 107, y: 223,  logs: 1, std: 1
x: 108, y: 51,  logs: 1, std: 1
x: 109, y: 147,  logs: 1, std: 1
x: 110, y: 33,  logs: 1, std: 1
x: 111, y: 59,  logs: 1, std: 1
x: 112, y: 121,  logs: 1, std: 1
x: 113, y: 183,  logs: 1, std: 1
x: 114, y: 151,  logs: 1, std: 1
x: 115, y: 133,  logs: 1, std: 1
x: 116, y: 16,  logs: 1, std: 1
x: 117, y: 181,  logs: 1, std: 1
x: 118, y: 186,  logs: 1, std: 1
x: 119, y: 60,  logs: 1, std: 1
x: 120, y: 182,  logs: 1, std: 1
x: 121, y: 112,  logs: 1, std: 1
x: 122, y: 208,  logs: 1, std: 1
x: 123, y: 6,  logs: 1, std: 1
x: 124, y: 161,  logs: 1, std: 1
x: 125, y: 250,  logs: 1, std: 1
x: 126, y: 129,  logs: 1, std: 1
x: 127, y: 130,  logs: 1, std: 1
x: 128, y: 131,  logs: 1, std: 1
x: 129, y: 126,  logs: 1, std: 1
x: 130, y: 127,  logs: 1, std: 1
x: 131, y: 128,  logs: 1, std: 1
x: 132, y: 150,  logs: 1, std: 1
x: 133, y: 115,  logs: 1, std: 1
x: 134, y: 190,  logs: 1, std: 1
x: 135, y: 86,  logs: 1, std: 1
x: 136, y: 155,  logs: 1, std: 1
x: 137, y: 158,  logs: 1, std: 1
x: 138, y: 149,  logs: 1, std: 1
x: 139, y: 217,  logs: 1, std: 1
x: 140, y: 247,  logs: 1, std: 1
x: 141, y: 2,  logs: 1, std: 1
x: 142, y: 185,  logs: 1, std: 1
x: 143, y: 164,  logs: 1, std: 1
x: 144, y: 222,  logs: 1, std: 1
x: 145, y: 106,  logs: 1, std: 1
x: 146, y: 50,  logs: 1, std: 1
x: 147, y: 109,  logs: 1, std: 1
x: 148, y: 216,  logs: 1, std: 1
x: 149, y: 138,  logs: 1, std: 1
x: 150, y: 132,  logs: 1, std: 1
x: 151, y: 114,  logs: 1, std: 1
x: 152, y: 42,  logs: 1, std: 1
x: 153, y: 20,  logs: 1, std: 1
x: 154, y: 159,  logs: 1, std: 1
x: 155, y: 136,  logs: 1, std: 1
x: 156, y: 249,  logs: 1, std: 1
x: 157, y: 220,  logs: 1, std: 1
x: 158, y: 137,  logs: 1, std: 1
x: 159, y: 154,  logs: 1, std: 1
x: 160, y: 251,  logs: 1, std: 1
x: 161, y: 124,  logs: 1, std: 1
x: 162, y: 46,  logs: 1, std: 1
x: 163, y: 195,  logs: 1, std: 1
x: 164, y: 143,  logs: 1, std: 1
x: 165, y: 184,  logs: 1, std: 1
x: 166, y: 101,  logs: 1, std: 1
x: 167, y: 72,  logs: 1, std: 1
x: 168, y: 38,  logs: 1, std: 1
x: 169, y: 200,  logs: 1, std: 1
x: 170, y: 18,  logs: 1, std: 1
x: 171, y: 74,  logs: 1, std: 1
x: 172, y: 206,  logs: 1, std: 1
x: 173, y: 231,  logs: 1, std: 1
x: 174, y: 210,  logs: 1, std: 1
x: 175, y: 98,  logs: 1, std: 1
x: 176, y: 12,  logs: 1, std: 1
x: 177, y: 224,  logs: 1, std: 1
x: 178, y: 31,  logs: 1, std: 1
x: 179, y: 239,  logs: 1, std: 1
x: 180, y: 17,  logs: 1, std: 1
